WIN_COUNTRY_CODE_RAW,WIN_COUNTRY_CODE_PARSED,WIN_COUNTRY_CODE_ANALYSIS,win_country_status,n_rows
ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES,ES,ES,accepted_iso2,1
ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES,ES,ES,accepted_iso2,1
ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES,ES,ES,accepted_iso2,1
ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES,ES,ES,accepted_iso2,1
ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---FR---ES---ES---ES---ES---ES,NA,NA,invalid_unresolved,1
ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---IT---ES---ES---ES---ES,NA,NA,invalid_unresolved,1
ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---IT---ES---ES---ES,NA,NA,invalid_unresolved,1
ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---IT---ES,NA,NA,invalid_unresolved,1
ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---IT---ES---ES,NA,NA,invalid_unresolved,1
ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---PT---ES---ES---ES---ES---ES---ES---FR---ES---ES---ES,NA,NA,invalid_unresolved,1
ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---FR---ES---ES---ES---ES---ES,NA,NA,invalid_unresolved,1
ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---FR---ES---ES---ES---ES---ES,NA,NA,invalid_unresolved,1
ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---FR---ES---ES---ES---ES,NA,NA,invalid_unresolved,1
ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---PT---ES---ES---ES---ES---ES---ES---FR---ES---ES---ES---ES---ES,NA,NA,invalid_unresolved,1
ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---FR---ES---ES---ES---ES,NA,NA,invalid_unresolved,1
ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---PT---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES,NA,NA,invalid_unresolved,1
ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---PT---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES,NA,NA,invalid_unresolved,1
ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---NL---ES---ES---ES---ES---ES---DE---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES,NA,NA,invalid_unresolved,1
ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---NL---ES---ES---ES---DE---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES,NA,NA,invalid_unresolved,1
ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---NL---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES,NA,NA,invalid_unresolved,1
ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---NL---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES,NA,NA,invalid_unresolved,1
ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---FI---ES---ES---ES---ES,NA,NA,invalid_unresolved,1
ES---ES---ES---ES---ES---UK---ES---ES---ES---ES---ES,NA,NA,invalid_unresolved,1
ES---ES---ES---ES---FR---ES---ES---ES---ES---ES---ES,NA,NA,invalid_unresolved,1
ES---ES---ES---FR---ES,NA,NA,invalid_unresolved,1
ES---ES---ES---IT,NA,NA,invalid_unresolved,1
ES---ES---ES---NL---NL---IT---BE,NA,NA,invalid_unresolved,1
ES---ES---ES---PT---ES---ES---ES---ES---ES---ES,NA,NA,invalid_unresolved,1
ES---ES---ES---PT---ES---IT,NA,NA,invalid_unresolved,1
ES---ES---ES---UK---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---NL,NA,NA,invalid_unresolved,1
ES---ES---FR---DE---ES---BE,NA,NA,invalid_unresolved,1
ES---ES---FR---DK,NA,NA,invalid_unresolved,1
ES---ES---FR---ES---ES---ES---ES,NA,NA,invalid_unresolved,1
ES---ES---FR---ES---ES---UK---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---UK---ES---ES---NL,NA,NA,invalid_unresolved,1
ES---ES---FR---FR---FR---ES---ES,NA,NA,invalid_unresolved,1
ES---ES---IT---BE,NA,NA,invalid_unresolved,1
ES---ES---IT---IT---ES,NA,NA,invalid_unresolved,1
ES---ES---NL---BE,NA,NA,invalid_unresolved,1
ES---ES---RO,NA,NA,invalid_unresolved,1
ES---ES---US,NA,NA,invalid_unresolved,1
ES---FI---ES---FR---FR---FI---ES---PT---FR---FR---DE,NA,NA,invalid_unresolved,1
ES---FR---BE---AT---RO,NA,NA,invalid_unresolved,1
ES---FR---DK---NO---NL---NL---NL---GR---AT---BE,NA,NA,invalid_unresolved,1
ES---FR---ES,NA,NA,invalid_unresolved,1
ES---FR---ES---BE,NA,NA,invalid_unresolved,1
ES---FR---ES---IT---ES---UK---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---UK---NL,NA,NA,invalid_unresolved,1
ES---FR---FR---ES---FR---DE,NA,NA,invalid_unresolved,1
ES---FR---FR---FR---FR,NA,NA,invalid_unresolved,1
ES---FR---FR---FR---FR---DE,NA,NA,invalid_unresolved,1
ES---FR---FR---FR---FR---FR---FR,NA,NA,invalid_unresolved,1
ES---FR---IT---BE,NA,NA,invalid_unresolved,1
ES---FR---IT---BE---SE---CZ---FR,NA,NA,invalid_unresolved,1
ES---FR---NL,NA,NA,invalid_unresolved,1
ES---FR---RO,NA,NA,invalid_unresolved,1
ES---GH---DE---BE,NA,NA,invalid_unresolved,1
ES---GR---AT---BE,NA,NA,invalid_unresolved,1
ES---GR---BE,NA,NA,invalid_unresolved,1
ES---GR---BE---AT---FR,NA,NA,invalid_unresolved,1
ES---GR---GR---NL---ES---GR,NA,NA,invalid_unresolved,1
ES---GR---IE---IT---PT---GR,NA,NA,invalid_unresolved,1
ES---GR---IT---DK---BE---IT---ES---GR---PT---DE---IE---IE---PL---LV---NL---SE,NA,NA,invalid_unresolved,1
ES---GR---PT---ES---GR---GR,NA,NA,invalid_unresolved,1
ES---GR---UK,NA,NA,invalid_unresolved,1
ES---HU,NA,NA,invalid_unresolved,1
ES---HU---FR---ES---BE---BE,NA,NA,invalid_unresolved,1
ES---ID---ID---FR---DE---AR---BR---IN---FR---FR---FR---MX---CN---ZA,NA,NA,invalid_unresolved,1
ES---IE---BE,NA,NA,invalid_unresolved,1
ES---IE---GR---LU---PT---BE,NA,NA,invalid_unresolved,1
ES---IE---NL,NA,NA,invalid_unresolved,1
ES---IL---ES---ES---ES---ES---ES---NL,NA,NA,invalid_unresolved,1
ES---IL---ES---ES---ES---ES---NL,NA,NA,invalid_unresolved,1
ES---IN---ES---IE---TR---JP---BG,NA,NA,invalid_unresolved,1
ES---IT---BE,NA,NA,invalid_unresolved,1
ES---IT---BE---UK---ES,NA,NA,invalid_unresolved,1
ES---IT---DK---IT---FR---ES,NA,NA,invalid_unresolved,1
ES---IT---ES---FR---IT,NA,NA,invalid_unresolved,1
ES---IT---ES---GR,NA,NA,invalid_unresolved,1
ES---IT---FR,NA,NA,invalid_unresolved,1
ES---IT---GR---GR---NL---TR,NA,NA,invalid_unresolved,1
ES---IT---IT---DE---FR---ES---ES---PL---ES,NA,NA,invalid_unresolved,1
ES---IT---IT---IT,NA,NA,invalid_unresolved,1
ES---IT---IT---IT---IT,NA,NA,invalid_unresolved,1
ES---IT---IT---NL---ES---SE---FI---NL,NA,NA,invalid_unresolved,1
ES---IT---PT---BE---DE---AT---FR---IE---HU---NO---DE---SE---NL,NA,NA,invalid_unresolved,1
ES---IT---UK---BE---ES,NA,NA,invalid_unresolved,1
ES---LT---BE,NA,NA,invalid_unresolved,1
ES---LT---BG,NA,NA,invalid_unresolved,1
ES---LT---DK,NA,NA,invalid_unresolved,1
ES---LT---LT,NA,NA,invalid_unresolved,1
ES---LU---BE---AT,NA,NA,invalid_unresolved,1
ES---LU---GR---BE---IE,NA,NA,invalid_unresolved,1
ES---LU---IT---ES---ES,NA,NA,invalid_unresolved,1
ES---MT---IT---FR---IT---IT---IT---GR---GR---BG---HR---BG---ES---IT---CY---RO---IT---IT---GR---IT,NA,NA,invalid_unresolved,1
ES---NL---BE,NA,NA,invalid_unresolved,1
ES---NL---DE---ES,NA,NA,invalid_unresolved,1
ES---NL---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---ES---FR---ES---ES---ES---ES,NA,NA,invalid_unresolved,1
ES---NL---ES---UK---NL---NL,NA,NA,invalid_unresolved,1
ES---NL---GR---ES,NA,NA,invalid_unresolved,1
ES---NO---FI---CH---ES---FR---PT---FR---FR---FI---FR---CH---ES---BE---ES---NL---NL---PT---FR---FR---FR---DE,NA,NA,invalid_unresolved,1
ES---NO---NL,NA,NA,invalid_unresolved,1
ES---PL---BG---GR---FR---BE---IT---PT---NL---HU,NA,NA,invalid_unresolved,1
ES---PL---ES---PL,NA,NA,invalid_unresolved,1
ES---PL---GR---FR---BE---AT---IT---PT---NL---HU,NA,NA,invalid_unresolved,1
ES---PL---GR---FR---BE---CY---IT---PT---NL---HU,NA,NA,invalid_unresolved,1
ES---PL---GR---FR---BE---IT---PT---NL---CZ---HU,NA,NA,invalid_unresolved,1
ES---PL---GR---FR---BE---IT---PT---NL---LU---HU,NA,NA,invalid_unresolved,1
ES---PL---GR---FR---RO---BE---IT---PT---NL---HU,NA,NA,invalid_unresolved,1
ES---PL---MT---GR---FR---BE---IT---PT---NL---HU,NA,NA,invalid_unresolved,1
ES---PT---ES---ES---ES---ES---ES---ES---ES---PT,NA,NA,invalid_unresolved,1
ES---PT---HU---LU---NL---AT---ES,NA,NA,invalid_unresolved,1
ES---PT---IT---PT,NA,NA,invalid_unresolved,1
ES---PT---PT---IE,NA,NA,invalid_unresolved,1
ES---PT---PT---PT---PT,NA,NA,invalid_unresolved,1
ES---PT---TR,NA,NA,invalid_unresolved,1
ES---RO---DK---BE---DK,NA,NA,invalid_unresolved,1
ES---SE---BE---AT,NA,NA,invalid_unresolved,1
ES---SI---SI,NA,NA,invalid_unresolved,1
ES---SK,NA,NA,invalid_unresolved,1
ES---TR---FR---IT---FI---PT---IT---NL---FR---RO---GR---UK---UK---ES---AT,NA,NA,invalid_unresolved,1
ES---UA---UA,NA,NA,invalid_unresolved,1
ES---UK---IT,NA,NA,invalid_unresolved,1
ES---UK---IT---NL---IT,NA,NA,invalid_unresolved,1
ES---UK---PT---FR,NA,NA,invalid_unresolved,1
ES---UK---RO---DK---FR,NA,NA,invalid_unresolved,1
ES---UK---UK,NA,NA,invalid_unresolved,1
ES---US---NL---FR---UK---ES,NA,NA,invalid_unresolved,1
ET---ET,ET,ET,accepted_iso2,1
FI---BE,NA,NA,invalid_unresolved,1
FI---BE---DE---DE---NL---UK,NA,NA,invalid_unresolved,1
FI---BE---ES---FI---FI---EE,NA,NA,invalid_unresolved,1
FI---BE---NL---US,NA,NA,invalid_unresolved,1
FI---CZ,NA,NA,invalid_unresolved,1
FI---DE---FR---PL---PL---DE,NA,NA,invalid_unresolved,1
FI---DE---SE,NA,NA,invalid_unresolved,1
FI---DK---FI---FI---FI---FI---FI---FI---FI---PT,NA,NA,invalid_unresolved,1
FI---DK---FI---FI---FI---LT---FI---FI---FI---FI---PT,NA,NA,invalid_unresolved,1
FI---DK---IT---IT,NA,NA,invalid_unresolved,1
FI---EE---FI,NA,NA,invalid_unresolved,1
FI---EE---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---DE---FI---SE---FI---FI---FI---FI---FI---FI---FI---FI---FI,NA,NA,invalid_unresolved,1
FI---EE---IT---IT---BE,NA,NA,invalid_unresolved,1
FI---FI---AF,NA,NA,invalid_unresolved,1
FI---FI---DE,NA,NA,invalid_unresolved,1
FI---FI---DE---FI---SE,NA,NA,invalid_unresolved,1
FI---FI---DK---FI---FI---FI---FI---FI---LT---FI---LT---FI---FI,NA,NA,invalid_unresolved,1
FI---FI---DK---FI---FI---LT---FI---FI---FI,NA,NA,invalid_unresolved,1
FI---FI---EE,NA,NA,invalid_unresolved,1
FI---FI---EE---FI---FI---FI---FI,NA,NA,invalid_unresolved,1
FI---FI---ES---FR,NA,NA,invalid_unresolved,1
FI---FI---FI---EE,NA,NA,invalid_unresolved,1
FI---FI---FI---FI---DK---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,NA,NA,invalid_unresolved,1
FI---FI---FI---FI---EE---FI,NA,NA,invalid_unresolved,1
FI---FI---FI---FI---FI---FI---FI---DK---FI---FI---FI---FI---FI,NA,NA,invalid_unresolved,1
FI---FI---FI---FI---FI---FI---FI---FI---EE---FI,NA,NA,invalid_unresolved,1
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,1
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,1
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,1
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,1
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,1
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,1
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,1
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,1
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,1
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,1
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,1
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,1
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,1
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,1
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,1
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,1
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,1
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,1
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,1
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,1
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,1
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,1
FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI,FI,FI,accepted_iso2,1
FI---FI---FI---FI---SE---FI---FI---FI---FI---FI---FI---DE---FI---FI---FI---FI---FI---SE---SE,NA,NA,invalid_unresolved,1
FI---FI---FI---SE,NA,NA,invalid_unresolved,1
FI---FI---FI---SE---FI---FI---FI---FI---FI,NA,NA,invalid_unresolved,1
FI---FI---FI---SE---FI---FI---FI---FI---FI---FI---DK---FI,NA,NA,invalid_unresolved,1
FI---FI---FI---SE---FI---FI---FI---FI---FI---FI---FI---DE---FI---FI---FI---FI---FI---SE---SE,NA,NA,invalid_unresolved,1
FI---FI---LV---FI---FI,NA,NA,invalid_unresolved,1
FI---FI---NL,NA,NA,invalid_unresolved,1
FI---FI---SE---FI---FI,NA,NA,invalid_unresolved,1
FI---FI---SE---FI---FI---FI,NA,NA,invalid_unresolved,1
FI---FI---SE---FI---FI---FI---FI---SE---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---DK---FI---FI---FI---FI---US---FI---FI---FI---SE,NA,NA,invalid_unresolved,1
FI---FI---SE---FI---FI---FI---SE---FI---FI---SE---FI---FI---FI---FI---FI---FI---FI---FI---FI---FI---SE,NA,NA,invalid_unresolved,1
FI---FI---UK---DE,NA,NA,invalid_unresolved,1
FI---FR---ES,NA,NA,invalid_unresolved,1
FI---FR---FI---FI,NA,NA,invalid_unresolved,1
FI---FR---FR---FR---UK,NA,NA,invalid_unresolved,1
FI---IE,NA,NA,invalid_unresolved,1
FI---IT---BE,NA,NA,invalid_unresolved,1
FI---IT---FI,NA,NA,invalid_unresolved,1
